1.500480721006169915e-05,1.114221777243074030e-05,4.211022314848378301e-06,7.268449280672939494e-06,2.958618824777659029e-05,8.749014341447036713e-06,9.997221827507019043e-01,3.525684587657451630e-05,1.761260136845521629e-05,1.488175767008215189e-04
1.975601306185126305e-03,1.132077886722981930e-04,7.205218935268931091e-06,8.013453043531626463e-05,1.309739053249359131e-01,9.181412679026834667e-06,2.943612116723670624e-06,7.829386740922927856e-03,8.445945978164672852e-01,1.441382151097059250e-02
5.399207770824432373e-02,3.949321762775070965e-05,8.910643373383209109e-05,2.185706689488142729e-04,3.506184089928865433e-03,6.086018765927292407e-05,1.112440877477638423e-04,2.559447311796247959e-04,3.210398256778717041e-01,6.206866502761840820e-01
1.137961372733116150e-01,3.112219870090484619e-01,1.677772961556911469e-02,3.888264596462249756e-01,2.129654400050640106e-03,5.166957853361964226e-04,8.474617789033800364e-05,6.287851283559575677e-05,4.068466296303085983e-05,1.665429472923278809e-01
4.267858741968666436e-07,4.626295435627980623e-08,1.747247146965946740e-08,3.877559606735303532e-07,5.818980639560322743e-07,9.999840259552001953e-01,5.924959722847233934e-08,1.044842520059319213e-06,6.660696726612513885e-06,6.768465482309693471e-06
1.388691016472876072e-04,9.997398257255554199e-01,1.606353293936990667e-06,1.131800599978305399e-04,3.485663739866140531e-07,2.529315956678601651e-08,1.874161512205319013e-06,1.128061910549149616e-07,2.560930170147912577e-06,1.581833771524543408e-06
6.819552567094433471e-08,2.385390416748123243e-06,2.050948329269886017e-02,1.246270585397724062e-06,5.698061613657046109e-07,9.793443083763122559e-01,2.279971100804800699e-09,5.730921202484751120e-06,1.230034977197647095e-04,1.328131293121259660e-05
3.970836754888296127e-03,1.273360252380371094e-01,1.373110525310039520e-02,2.400836907327175140e-03,1.796793378889560699e-02,8.231928222812712193e-04,2.550041426729876548e-05,8.287150263786315918e-01,2.161838347092270851e-03,2.867703791707754135e-03
1.011424592434195802e-05,9.996608495712280273e-01,3.964844665915734367e-07,3.517928053042851388e-05,1.829906324246621807e-07,3.241927697672508657e-05,5.086717180802224902e-08,2.869716126951971091e-07,6.735876212360381032e-08,2.604536130093038082e-04
4.598736297339200974e-03,5.860000237589702010e-05,9.748118519783020020e-01,2.310623585799476132e-06,3.862340690830023959e-06,4.786608333233743906e-04,3.432096264077699743e-06,1.433916855603456497e-02,4.710564826382324100e-05,5.656178109347820282e-03
9.983721375465393066e-01,1.880362219708331395e-06,4.675006857723928988e-05,4.856242594541981816e-05,1.582539880473632365e-05,1.073670290452355403e-07,2.090250018227379769e-05,1.052623701980337501e-05,4.189428291283547878e-04,1.064339769072830677e-03
8.583670933148823678e-06,3.376282620592974126e-06,2.573976817075163126e-04,4.323795110394712538e-06,4.976634045306127518e-06,9.649187632021494210e-06,5.510865321411984041e-06,9.996668100357055664e-01,3.294366979389451444e-05,6.323706202238099650e-06
9.410454708813631441e-07,1.130264659643387404e-09,2.159756888886477100e-07,8.942394380540008569e-09,9.999530315399169922e-01,7.370714261156763314e-09,1.481039069162193300e-09,6.421128073696991123e-10,4.455731686903163791e-05,1.270581606149789877e-06
9.963478446006774902e-01,1.467496559826031444e-07,5.060212970420252532e-06,9.020504876389168203e-06,2.566352719441056252e-03,1.190749099322374605e-08,3.974002902396023273e-05,2.048664327958249487e-06,9.588940883986651897e-04,7.091693260008469224e-05
1.177131798613118008e-05,3.433919482631608844e-05,5.168993084225803614e-05,2.653457386259105988e-06,5.047539525548927486e-05,1.727418521113577299e-06,5.468335189107165206e-07,9.998057484626770020e-01,3.774178549065254629e-05,3.292554765721433796e-06
2.783445474108248163e-08,2.361919037088822115e-12,1.796239157414447618e-09,1.744030697636844707e-07,8.787499723439395893e-07,1.649175414286663255e-11,3.877099086224689017e-09,3.291574568464739059e-09,9.999986886978149414e-01,2.884715115669678198e-07
2.693916940188501030e-05,4.759659987030318007e-06,5.627236987493233755e-06,9.466426490689627826e-06,9.998660087585449219e-01,4.942241957905935124e-07,2.889495044655632228e-05,3.224639044674404431e-07,5.079905531601980329e-05,6.614595804421696812e-06
3.006702854690956883e-06,1.288229686906561255e-04,9.993687272071838379e-01,6.520256334852092550e-08,3.455423575360327959e-04,1.394018036080524325e-04,7.216385000674563344e-08,1.045098798613253166e-07,8.949853054218692705e-07,1.324268305324949324e-05
7.048890984151512384e-05,9.328929991170298308e-06,1.431341206625802442e-05,9.991053938865661621e-01,4.688883166181767592e-07,3.894820395089482190e-07,6.532015686389058828e-05,7.266691000040736981e-07,7.184737478382885456e-05,6.616634200327098370e-04
9.745679795742034912e-02,1.151510105046327226e-06,1.069526551873423159e-04,3.892981476383283734e-05,8.982882499694824219e-01,3.232341283521122932e-09,5.135731839800428133e-07,1.504104351624846458e-03,2.603273140266537666e-03,1.879879008015450381e-08
3.257520120314438827e-08,7.705705797889095265e-07,2.956425326772205153e-09,9.260182309844822157e-07,1.789211552249980741e-07,9.999781847000122070e-01,1.822073159019055311e-07,3.919478501757112099e-07,1.333399950453895144e-06,1.788229201338253915e-05
3.242604361730627716e-05,4.562968172194814542e-07,5.878957381355576217e-06,1.714254125317893340e-07,1.553339643578510731e-05,6.209845082594256382e-09,4.383345242331415648e-07,9.998389482498168945e-01,1.038888804032467306e-04,2.205416649303515442e-06
3.513380070216953754e-04,4.600814078003168106e-03,9.656750989961437881e-07,9.943139553070068359e-01,4.332616398983191175e-08,6.984350038692355156e-04,5.154829341158517764e-10,9.906352715916000307e-06,3.789455504943362030e-08,2.465654688421636820e-05
9.905223250389099121e-01,2.097270407830365002e-05,3.365834709256887436e-03,5.812229630919318879e-08,7.564562838524580002e-05,1.575333840264647733e-06,2.270305010654283251e-08,1.076355983968824148e-04,1.008286631076771300e-06,5.904843565076589584e-03
5.119059398595027233e-09,2.553644229408291721e-08,5.891366754440241493e-07,6.032730226479543489e-08,1.327355789726425428e-07,8.625625547153958905e-09,9.999759197235107422e-01,2.168994069506879896e-05,8.812787086753814947e-07,6.790842235204763710e-07
6.496248374787683133e-07,1.124865320889512077e-06,1.094550771085778251e-05,2.486809762558550574e-07,2.832932223100215197e-04,5.918303713770001195e-07,1.469903395445726346e-06,1.297351787798106670e-03,9.969435334205627441e-01,1.460745348595082760e-03
1.383596099913120270e-03,2.054714714176952839e-04,1.307499333051964641e-04,1.589216793718151166e-07,2.100244819303043187e-05,7.513970558647997677e-06,9.645112186262849718e-06,1.177758622361579910e-05,6.384993321262300014e-04,9.975916147232055664e-01
9.987987279891967773e-01,1.597980008227750659e-05,9.408606274519115686e-05,5.267099913908168674e-05,1.623038697289302945e-04,7.057174116198439151e-06,7.242967694764956832e-05,2.753250191744882613e-05,5.303837951942114159e-06,7.638860261067748070e-04
2.205011014666524716e-06,5.179508661967702210e-05,7.787460344843566418e-05,7.521532552345888689e-08,6.638862032559700310e-06,1.453269192097650375e-06,5.043932915782534110e-08,2.198077505454421043e-03,4.414450959302484989e-04,9.972203969955444336e-01
3.544881565176183358e-06,2.165606019843835384e-06,5.760507519880775362e-07,8.913471829146146774e-04,1.228485780302435160e-05,1.539171989861642942e-08,1.104009754726575920e-07,1.237911959606208256e-07,9.793470501899719238e-01,1.974277384579181671e-02
1.138958012347757176e-07,3.334041821290156804e-06,9.999942779541015625e-01,2.207203531057189139e-09,2.109958074925089022e-07,1.749109287629835308e-06,1.697572571401906316e-08,2.799747811366160022e-08,1.469283450461489338e-08,1.652723398137823096e-07
8.613343816250562668e-04,9.954965114593505859e-01,1.394695253111422062e-03,1.443272194592282176e-04,7.550169812020612881e-06,2.187110339946229942e-06,1.756043930072337389e-04,1.907005091197788715e-03,1.876881924545159563e-06,8.909264579415321350e-06
2.166614634916186333e-03,1.144864199886796996e-06,3.617067818595387507e-07,2.566846887930296361e-06,9.978088736534118652e-01,1.274095051684298596e-09,5.607157405052021204e-09,5.220545517659047619e-06,1.523104674561182037e-05,2.921790454024630890e-08
1.482510669781333945e-09,2.707439383797805021e-09,1.000000000000000000e+00,3.116616686948958659e-10,8.469067225291837531e-09,1.537146232521990896e-08,2.297339124490704876e-10,7.802174906146319699e-09,4.545356091512076091e-09,2.625087880403498275e-08
8.886434443411417305e-06,4.905358582618646324e-05,2.737298382271546870e-05,9.993065595626831055e-01,3.625872523116413504e-06,5.199993611313402653e-04,1.406300953021855094e-06,4.001233719463925809e-06,1.196293851535301656e-06,7.794386328896507621e-05
9.999903440475463867e-01,6.807166386124663404e-08,2.715416655973967863e-07,5.132119440531823784e-08,7.272194579854840413e-06,3.386601221677665308e-09,3.665221370852123073e-08,2.288484068913021474e-07,1.168625431091641076e-06,5.138439291840768419e-07
5.671742185950279236e-02,2.519753947854042053e-02,5.722017522202804685e-05,1.688190968707203865e-05,1.217725221067667007e-03,3.069753060117363930e-03,3.248848588555119932e-05,7.778445251460652798e-06,1.150838943431153893e-05,9.136716723442077637e-01
8.938378305174410343e-04,7.235188968479633331e-03,9.906237721443176270e-01,3.118406766589032486e-06,5.518285324797034264e-04,1.485173834225861356e-05,6.256913707147759851e-07,3.257682692492380738e-05,5.874276394024491310e-04,5.671133476425893605e-05
5.262902379035949707e-02,2.450743158988188952e-05,1.350684324279427528e-04,2.378569915890693665e-03,4.400472342967987061e-02,1.821893533815455157e-06,4.555091592806093104e-08,1.152645381807815284e-05,8.839532732963562012e-01,1.686141639947891235e-02
2.869914169423282146e-06,3.495422262744796171e-08,1.258613053778390167e-07,5.807158231618814170e-06,3.185097625646449160e-07,8.259238484242814593e-07,9.999858140945434570e-01,4.644563489364372799e-07,2.273997434798502582e-09,3.746594984477269463e-06
4.228207399137318134e-05,9.754730854183435440e-04,1.445301226340234280e-03,1.062062260359653010e-08,8.063798162538660108e-08,2.265976917215084541e-08,9.725999916554428637e-08,9.975365400314331055e-01,4.595259728290557177e-09,6.812919650656112935e-08
4.877455808127706405e-07,2.463018233811453683e-07,1.873206383606884629e-05,4.535555490292608738e-06,4.240382168063661084e-06,9.399722330272197723e-05,9.998675584793090820e-01,6.973376457608537748e-06,2.712312834773911163e-06,5.318643161444924772e-07
2.233832674392033368e-07,1.523074217857356416e-07,2.061657085050683236e-07,5.198103281145449728e-07,5.819911734761262778e-07,1.417073605125551694e-07,2.577220037380811846e-08,9.999971389770507812e-01,7.045345000733505003e-07,4.051001667448872468e-07
1.712606055662035942e-03,9.202511250805400778e-07,1.358715671813115478e-04,2.947471512015908957e-05,4.649311769753694534e-03,1.150700796870296472e-07,3.744683283457561629e-07,1.044179443852044642e-04,9.933536052703857422e-01,1.327569498243974522e-05
3.236570162698626518e-03,1.102432841435074806e-03,1.551185101270675659e-01,3.565347753465175629e-03,3.823608160018920898e-03,3.437234759330749512e-01,4.325635433197021484e-01,8.159458637237548828e-03,3.697166964411735535e-02,1.173532754182815552e-02
2.977204567287117243e-04,1.187359330856452289e-07,4.836373364014434628e-07,2.460886898916214705e-04,1.917819529771804810e-01,4.652567220375658508e-09,4.146460014453623444e-06,1.055246917530894279e-03,8.066071867942810059e-01,7.130032372515415773e-06
9.993152618408203125e-01,5.265867457637796178e-06,9.424510790267959237e-05,8.157991828738886397e-07,4.560261149890720844e-04,1.792382562371130916e-07,1.148004642459454772e-07,6.226159257494146004e-06,3.841985380859114230e-05,8.347600669367238879e-05
1.499656221426448610e-08,1.158296480952003549e-08,2.035062789218500257e-05,3.348965833538386505e-07,8.909916715538201970e-08,1.285131929762428626e-07,2.219604500197647212e-09,9.999779462814331055e-01,3.597597952875730698e-08,1.020130412143771537e-06
3.663247218355536461e-03,8.462927937507629395e-01,5.142202973365783691e-02,4.896495491266250610e-03,1.870894688181579113e-03,7.832099497318267822e-02,9.420140122529119253e-05,6.109241396188735962e-03,3.232370772821013816e-06,7.326893508434295654e-03
6.237018969841301441e-04,6.817881367169320583e-04,1.366144374514988158e-06,9.965317845344543457e-01,1.182170890388078988e-04,1.083630877474206500e-06,2.282413333887234330e-04,1.415471757582054124e-07,9.400335839018225670e-04,8.737905882298946381e-04
6.754070000170031562e-06,4.578517982736229897e-04,1.734675723128020763e-03,4.472522414289414883e-05,1.071965925802942365e-05,3.661682058009319007e-06,4.670381531468592584e-05,2.429632877465337515e-05,9.940702319145202637e-01,3.600328462198376656e-03
5.329721716407220811e-06,9.898082613945007324e-01,3.043684273507096805e-06,1.585733116371557117e-05,2.335695171495899558e-06,9.800022467970848083e-03,1.731141594518703641e-07,1.974016959138680249e-05,3.959768491768045351e-06,3.413187223486602306e-04
6.944290362298488617e-06,1.973930352505703922e-07,3.943689375063286207e-09,9.999631643295288086e-01,5.969639449432406764e-09,4.059102920450641250e-08,1.362572388252658584e-09,3.005964188673715398e-08,9.391512634238097235e-08,2.946417407656554133e-05
2.424072408757638186e-05,1.279134266951587051e-06,5.726460585719905794e-07,1.972224563360214233e-03,4.515104137681191787e-06,1.710193089365930064e-07,1.299454879699624144e-06,2.486001700162887573e-03,9.864515066146850586e-01,9.058132767677307129e-03
2.449188407638303033e-08,2.927537716459482908e-04,9.994463324546813965e-01,3.624451627715075119e-09,2.052629071158662555e-07,2.571049262769520283e-04,8.965704978436406236e-07,6.935404144314816222e-07,1.734280317577940878e-06,2.811235901845066110e-07
3.632251918315887451e-02,7.676016539335250854e-04,7.047094404697418213e-03,4.437095019966363907e-03,5.552770197391510010e-02,1.076853004633449018e-04,7.101532071828842163e-03,3.434564569033682346e-04,1.633212342858314514e-02,8.720131516456604004e-01
1.220685248881636653e-06,1.315884219366125762e-05,4.978139234168565963e-09,1.247857435373589396e-04,2.979312012030277401e-05,9.998266100883483887e-01,2.885790983953029354e-08,4.219965376250911504e-06,3.568611717241765291e-08,1.312595401259386563e-07
3.226663693567388691e-06,6.648609996773302555e-05,1.832347516028676182e-05,1.757495047058910131e-04,5.244376666269090492e-07,8.566287159919738770e-01,8.086523735073569696e-07,2.375496114837005734e-05,1.146942027844488621e-03,1.419354379177093506e-01
3.396373649593442678e-04,1.311000669375061989e-04,2.826399402692914009e-03,2.688582753762602806e-04,3.232613205909729004e-03,8.802175521850585938e-03,1.419020827597705647e-05,7.947220583446323872e-04,7.944359094835817814e-05,9.835108518600463867e-01
5.530908310902304947e-06,6.624642992392182350e-04,7.133640646934509277e-01,1.664825276748160832e-06,8.720548066776245832e-06,5.534185911528766155e-04,7.790513123495657055e-09,8.617779485575738363e-07,8.458365686237812042e-03,2.769448161125183105e-01
3.347859531641006470e-02,2.485120603523682803e-06,5.809892172692343593e-05,6.949555881874402985e-06,2.668394334614276886e-02,2.596819740574574098e-06,1.568410766594752204e-06,6.163627840578556061e-04,9.388293027877807617e-01,3.201162908226251602e-04
4.225581960781710222e-06,2.248777855129446834e-05,2.926804654634906910e-06,1.624926153453998268e-05,9.319805502891540527e-01,5.775867521151667461e-06,3.412967780604958534e-03,6.161022931337356567e-02,1.365829142741858959e-03,1.578801893629133701e-03
9.586645433046214748e-08,1.369632198475301266e-03,1.063429408532101661e-05,1.795474275922970264e-07,1.521868689451366663e-04,3.213309582861256786e-07,6.274536303862987552e-07,2.201217967012780719e-06,4.315488622523844242e-04,9.980326294898986816e-01
1.721785309882761794e-07,9.447575166632304899e-07,9.999864101409912109e-01,7.763424902940130323e-10,2.555298578954534605e-06,9.110701739700743929e-07,1.603563859475798381e-08,2.621164441052314942e-08,8.292134225484915078e-06,7.954631087159214076e-07
2.927163768617901951e-05,6.010954223256703699e-08,3.214934258721768856e-05,2.227943411980959354e-07,7.756100785627495497e-06,5.186391831557557452e-07,9.998482465744018555e-01,1.759019505698233843e-05,3.309805833850987256e-06,6.078189107938669622e-05
7.215958675033107284e-08,9.999445676803588867e-01,2.492947351129259914e-05,1.155924493900784000e-07,2.214144778633908572e-08,6.038078481651609764e-06,5.012995174524803588e-08,1.672831103860517032e-06,3.581666078389389440e-06,1.894247907330282032e-05
1.023696949431496250e-08,1.448361075517823338e-07,1.519089964929776215e-09,9.999985694885253906e-01,2.934576315283266013e-08,4.917634441881091334e-07,1.851632291938187791e-09,2.830622181093644940e-09,1.275939798262015756e-08,8.634717687527881935e-07
8.163050324583309703e-08,2.218074541815440170e-06,6.598282197955995798e-06,6.770931548771841335e-08,1.574347515997942537e-05,3.568504602924349456e-09,4.620043370096027502e-08,9.999535083770751953e-01,2.172562199120875448e-05,9.411343171450425871e-08
8.074436230742776388e-09,5.050627578384592198e-07,7.901914539365506585e-11,9.999910593032836914e-01,2.652926767154895060e-10,1.492489187793211158e-10,1.300486020955338162e-11,9.065366790572682021e-10,3.863205755294529808e-09,8.457640433334745467e-06
2.362526538490783423e-05,3.444704998400993645e-05,5.604499528999440372e-05,1.388428017889964394e-06,5.928732571192085743e-04,3.452990142704948084e-07,1.635153694223845378e-06,9.991693496704101562e-01,1.108013821067288518e-04,9.448317541682627052e-06
7.682954426854848862e-03,8.998431439977139235e-06,1.122227058658609167e-05,8.395127020776271820e-03,7.166982442140579224e-02,6.166844977997243404e-04,5.971769860479980707e-05,8.338956104125827551e-05,9.063323736190795898e-01,5.139741115272045135e-03
9.481678716838359833e-03,3.527891749399714172e-05,1.075221109203994274e-03,2.925764420069754124e-04,9.560292363166809082e-01,2.024454261118080467e-06,2.192862890660762787e-02,1.031178544508293271e-04,1.095215696841478348e-02,1.000934935291297734e-04
5.772140525550639722e-07,6.868724256037239684e-08,2.084045158667890973e-09,9.999918937683105469e-01,4.670796016625899938e-08,1.093126567042190800e-08,2.222161299414437963e-08,4.643789353053762170e-09,5.126213636685861275e-06,2.298999561389791779e-06
6.730895256623625755e-04,1.514643645350588486e-05,1.484424387854232918e-07,9.991703033447265625e-01,2.570917786215431988e-06,8.766205610299948603e-07,6.317141298950446071e-08,1.280880269405315630e-06,1.585242017654309166e-07,1.364198833471164107e-04
5.565222236327826977e-04,1.528820605017244816e-03,5.042250850237905979e-04,1.449110714020207524e-04,8.770546410232782364e-04,1.396801788359880447e-02,3.545708314049988985e-04,4.173056731815449893e-05,4.397663360578007996e-05,9.819802045822143555e-01
8.926686057009192155e-10,4.063914360585840768e-08,5.607103048532735556e-07,7.268493504852813203e-07,1.825726911874880898e-07,9.999977350234985352e-01,1.266493114826516830e-07,2.883418126486958499e-08,1.348248162003073958e-07,4.481812538870144635e-07
2.890647738240659237e-05,9.722810355015099049e-04,2.393279464740771800e-05,1.635856577195227146e-03,3.456122067291289568e-04,9.909845590591430664e-01,8.412565512116998434e-05,8.086771231319289654e-06,2.662669430719688535e-05,5.889862310141324997e-03
7.060486240106911282e-08,5.020472453907132149e-04,1.138582639396190643e-02,1.321154553443193436e-02,5.162668799130187836e-07,9.748831391334533691e-01,6.721029421896673739e-08,5.444969247037079185e-06,1.154451823026647617e-08,1.148291357822017744e-05
3.114280843874439597e-05,5.982251372188329697e-03,1.825370272854343057e-04,1.419821455783676356e-05,4.011125929537229240e-05,1.669162520556710660e-05,3.831430888112663524e-07,9.935883283615112305e-01,2.510350896045565605e-06,1.417192397639155388e-04
7.273432129295542836e-05,4.376385049909004010e-07,2.755786699708551168e-04,2.044715620286297053e-05,9.978049397468566895e-01,8.295614861708600074e-06,1.148053488577716053e-04,1.018276361719472334e-05,1.689773518592119217e-03,2.674104280231404118e-06
2.676910071386373602e-06,4.075362539879279211e-06,4.951016671839170158e-05,1.977288555110590096e-08,9.122706251218914986e-05,2.387582398455379007e-08,9.695907010609516874e-08,9.995331764221191406e-01,3.183782391715794802e-04,8.372327897632203531e-07
1.013955552480183542e-04,2.327844733372330666e-03,1.858467157944687642e-08,9.974107146263122559e-01,7.702692528255283833e-08,1.059379854950748268e-07,2.397953835497901309e-08,7.819784286766662262e-08,1.140732024396129418e-06,1.587098668096587062e-04
7.349542379379272461e-01,3.069387457799166441e-04,2.131194174289703369e-01,3.598211696953512728e-05,1.564692333340644836e-02,8.841687231324613094e-04,8.611209341324865818e-04,3.149886651954147965e-06,5.140860099345445633e-03,2.904724143445491791e-02
6.856635212898254395e-02,1.355651114135980606e-02,1.080012042075395584e-02,4.071845032740384340e-04,9.257812052965164185e-03,1.881155669689178467e-01,3.474330529570579529e-02,2.527948021888732910e-01,3.626615107059478760e-01,5.909685418009757996e-02
2.546147443354129791e-04,2.982938713103067130e-05,1.572372711962088943e-04,3.731855485966661945e-06,8.451526082353666425e-05,5.001974727747438010e-07,3.333675294925342314e-06,9.987359642982482910e-01,7.110901642590761185e-04,1.923411582538392395e-05
4.520640868577174842e-05,6.669334311482089106e-07,1.423562252966803499e-06,8.085633453447371721e-05,3.327213562442921102e-05,1.104089460568502545e-05,9.966645836830139160e-01,2.467557787895202637e-03,1.574672410242783371e-07,6.951502291485667229e-04
9.941473007202148438e-01,5.641056850436143577e-05,2.204932738095521927e-03,3.364083340784418397e-06,1.307809841819107533e-03,3.367877752680215053e-06,3.985643616033485159e-06,7.912747678346931934e-04,7.133827602956444025e-05,1.410226570442318916e-03
9.156981483101844788e-03,6.694332957267761230e-01,1.894276440143585205e-01,2.907937392592430115e-02,1.528260763734579086e-03,2.821311820298433304e-03,9.110334515571594238e-02,2.084490843117237091e-03,1.388833974488079548e-03,3.976555075496435165e-03
1.534871341135612965e-09,9.662713962299562809e-10,2.003230576974601718e-07,2.019823241994345153e-08,2.787619024502419052e-08,7.937458690321363974e-09,9.999996423721313477e-01,2.910926077959175018e-08,1.292037810074475601e-09,1.430148586223367602e-07
4.927340341964736581e-06,5.983071332593681291e-06,3.562043957572313957e-06,1.539045115350745618e-06,1.747642727423226461e-06,4.283820089767687023e-07,4.814642124983947724e-07,9.999117851257324219e-01,6.707975990138947964e-05,2.518358087399974465e-06
1.614459179108962417e-04,4.747496859636157751e-05,4.219310823827981949e-03,2.059539610854699276e-06,3.546042833477258682e-03,1.358328859168977942e-06,2.406796847935765982e-04,9.635532498359680176e-01,2.780259586870670319e-02,4.258700355421751738e-04
6.630924417549977079e-06,9.985883831977844238e-01,6.962362931517418474e-06,8.155433897627517581e-05,2.903027416323311627e-05,8.820826769806444645e-05,6.854310186099610291e-08,1.553044967295136303e-06,2.152235794028456439e-07,1.197322970256209373e-03
8.002586582733783871e-06,2.553925878601148725e-05,1.339177542831748724e-04,1.034727688420389313e-06,4.188841103314189240e-06,1.044284319505095482e-03,9.986988306045532227e-01,2.821083216986153275e-05,8.715998092156951316e-07,5.504676664713770151e-05
1.815534487832337618e-04,1.224817679030820727e-04,3.426567418500781059e-04,3.326934529468417168e-05,9.988541603088378906e-01,1.575281544319295790e-06,1.647216663513972890e-06,1.798124285414814949e-04,1.945639814948663116e-04,8.837262430461123586e-05
1.942722499370574951e-02,1.038231766870012507e-05,1.675324710959102958e-05,3.170564923493657261e-06,9.789578914642333984e-01,1.574570319462509360e-06,8.985858812593505718e-08,1.119982916861772537e-03,4.570152959786355495e-04,5.956851964583620429e-06
9.917599527398124337e-05,1.702915615169331431e-04,5.027782776778622065e-07,8.917149901390075684e-01,7.228981644402665552e-07,6.894348558716956177e-08,2.491330164389182755e-08,4.398416058393195271e-05,1.971221763596986420e-06,1.079683303833007812e-01
9.952075924957171082e-05,9.892948583001270890e-06,1.198886707243218552e-06,2.004443813348188996e-04,9.996576309204101562e-01,3.308379973532282747e-06,6.684111042432050453e-08,2.503005453036166728e-05,2.250139004900120199e-06,6.232157261365500744e-07
1.454343276918734773e-07,1.615081757222469605e-08,4.864385800829040818e-07,4.555341348577712779e-08,1.204375394081580453e-06,5.343604425434023142e-05,9.999432563781738281e-01,1.533022242483639275e-07,6.485739056927286583e-09,1.296776190429227427e-06
7.463250658474862576e-04,9.391447305679321289e-01,2.429706742987036705e-03,1.235866453498601913e-03,3.894805195159278810e-05,1.077505527064204216e-03,2.259477041661739349e-04,1.119685592129826546e-03,1.070097059709951282e-04,5.387420207262039185e-02
6.549865793203935027e-05,9.949802756309509277e-01,1.828509848564863205e-03,1.690182557467778679e-06,3.116518030310544418e-07,5.303370999172329903e-04,3.607101461966522038e-08,3.175372498276374245e-08,1.707707610876241233e-07,2.593210432678461075e-03
9.257232159143313766e-05,9.668274521827697754e-01,8.102093124762177467e-04,1.131515135057270527e-03,7.334136898862197995e-05,3.040337748825550079e-02,3.366431337781250477e-05,5.989057826809585094e-04,3.242676712034153752e-06,2.581866283435374498e-05
4.328227532823802903e-06,1.812367855791308102e-07,1.765948809406836517e-06,3.282771331214462407e-06,1.897975494102865923e-06,1.700798151205162867e-07,9.999731779098510742e-01,1.348713453808159102e-06,6.482930814399878727e-08,1.391083787893876433e-05
2.772949077188968658e-02,5.306105613708496094e-01,1.879963529063388705e-04,2.520697889849543571e-03,8.129796013236045837e-03,2.134478185325860977e-03,4.088239744305610657e-03,3.733974099159240723e-01,1.505460240878164768e-04,5.105071142315864563e-02
3.315203139209188521e-05,1.220107442350126803e-04,5.579632488661445677e-05,5.746958049712702632e-05,1.890447892947122455e-04,3.017982840538024902e-02,2.020914107561111450e-04,2.325676323380321264e-04,1.035168024827726185e-04,9.688245654106140137e-01
9.998655319213867188e-01,3.210892884908389533e-07,1.984816117328591645e-05,1.273655016120756045e-06,4.690450623456854373e-07,8.594302016717847437e-07,4.784889284792370745e-08,5.644863065867866680e-08,3.302552897821442457e-07,1.112769969040527940e-04
3.674770295619964600e-01,3.264543465775204822e-06,2.864305679395329207e-05,9.351856533612590283e-06,6.091904942877590656e-04,2.579505142819016328e-08,8.488802268402650952e-05,2.710605804168153554e-05,6.316506266593933105e-01,1.099402579711750150e-04
8.843354407872539014e-06,4.431558939255175744e-11,1.550030215291542390e-09,2.360693640568456431e-09,9.999855756759643555e-01,1.928593049149718297e-11,3.479883048385090660e-11,1.547000039181511966e-07,5.453264293464599177e-06,1.710813955779766360e-11
1.936159060278441757e-05,9.522623568773269653e-02,2.582687784524750896e-06,3.173461664118804038e-05,1.054544895850995090e-06,8.975201845169067383e-01,1.247824741312797414e-07,6.093394233630533563e-08,9.509504707239102572e-06,7.189082447439432144e-03
6.979446411132812500e-01,1.054190579452551901e-04,2.333586016902700067e-04,1.795232994481921196e-03,2.054499983787536621e-01,7.123445539036765695e-05,8.366957306861877441e-03,1.956632360816001892e-03,2.372986637055873871e-03,8.170344680547714233e-02
7.035690487100509927e-06,1.672224752837792039e-04,1.104385955841280520e-04,2.621559659019112587e-03,1.678307950496673584e-01,8.292233347892761230e-01,1.621151994868341717e-07,4.212343355902703479e-06,1.914650420076213777e-05,1.618663372937589884e-05
2.354429489059839398e-05,1.180533581646159291e-04,3.161304397508502007e-03,6.742370314896106720e-04,7.306823506951332092e-03,9.641099572181701660e-01,2.452480047941207886e-02,3.461424057604745030e-05,5.843211852152307983e-07,4.600491229211911559e-05
9.983569979667663574e-01,7.204616281342168804e-07,3.290836466476321220e-04,3.475618723314255476e-05,5.759327905252575874e-04,6.275465239014010876e-06,1.479215643485076725e-05,1.081056871043983847e-05,1.320692035733372904e-06,6.693219766020774841e-04
1.675895146036054939e-05,7.283423428816604428e-07,4.483742710448268554e-09,9.999649524688720703e-01,9.627289188074428239e-08,1.081199627606110880e-07,2.976903772378136637e-07,1.509868496896160650e-08,1.701966851896941080e-07,1.687915391812566668e-05
1.010851562455172825e-07,5.296177718605576956e-08,1.797500658540229779e-06,3.718357220350299031e-06,3.512670900818193331e-07,1.297725749083156188e-08,9.999896287918090820e-01,5.828460984957928304e-07,1.615397060561463149e-08,3.702818730744183995e-06
1.673315068728697952e-06,6.998519808121272945e-08,1.302110717915638816e-06,1.264617139895563014e-07,4.177269602223532274e-06,2.589236158812013855e-09,3.896709621642457932e-09,9.994252920150756836e-01,5.670340033248066902e-04,2.656243793808243936e-07
1.811962761166796554e-06,9.971942901611328125e-01,2.540362067520618439e-03,4.501273451751330867e-07,6.108097068135975860e-07,2.251667610835283995e-04,5.297348707244964316e-06,1.807017724786419421e-05,1.637961872802407015e-06,1.224401239596772939e-05
