Id,0,1,2,3,4,5,6,7,8,9,predicted_food
0202,1.951140620803926e-05,5.000665169063723e-06,2.9589375117211603e-05,4.573101250571199e-06,2.9008333513047546e-06,3.524838803059538e-06,2.4694994863239117e-05,0.999797523021698,9.062814933713526e-05,2.217628207290545e-05,7
0162,3.5684990962181473e-07,1.8109220718542929e-06,1.9123499228612673e-08,7.591873441015196e-07,2.2753031458933037e-08,2.274528924317565e-06,6.754519432661255e-08,0.0002455426729284227,2.262064299429767e-06,0.9997468590736389,9
0225,0.9995719790458679,8.44590067572426e-06,6.59544748486951e-05,8.784030796959996e-06,6.561031477758661e-05,9.773279452929273e-05,2.765627868939191e-05,1.0863947181860567e-06,9.984204552893061e-06,0.00014276154979597777,0
0155,3.4511090234445874e-06,3.92136325899628e-06,1.1258568521910206e-09,0.9998413324356079,5.1691642966034124e-08,1.2040067609575544e-08,3.5801299702598044e-09,5.44909326549714e-08,6.704797851853073e-05,8.411482122028247e-05,3
0180,9.637277571528102e-07,3.768037231566268e-06,1.87298846867634e-05,1.0338920219510328e-05,0.9999467134475708,3.954574822273571e-06,5.942808002146194e-06,1.1464028375485213e-06,5.154236987436889e-06,3.3253891160711646e-06,4
0250,2.029764436883852e-05,1.6552344277442899e-06,4.1642977066658204e-07,9.657586588218692e-07,0.0008948429604060948,1.4203782484401017e-05,2.000881664798726e-07,1.8468855387254735e-06,2.896466503443662e-05,0.9990366697311401,9
0183,3.99973458797831e-08,7.973037099873181e-06,2.668892591373151e-07,2.1607136204693234e-06,7.624416321050376e-05,5.4436535720014945e-05,2.0667512217187323e-05,1.5201904091100005e-07,0.963241457939148,0.03659658879041672,8
0270,3.0673771855838083e-10,6.14996170043014e-05,0.9993643164634705,1.644736968842153e-08,3.0838086786388885e-06,0.0003927920770365745,0.00017805180686991662,1.0626291846449476e-08,4.186440527575996e-09,2.080458472164537e-07,2
0203,3.497852958389558e-05,2.266954197693849e-07,1.3227448789621121e-06,1.944756000682446e-08,0.9999412298202515,1.4934377068342997e-09,8.401678286418246e-08,1.7326132365269586e-05,4.353436452220194e-06,4.655979637391283e-07,4
0181,6.681790637230733e-06,4.278495424614448e-08,0.0001288390631088987,1.5459629310043965e-07,0.000854192883707583,5.074679165772977e-08,1.2326438536547357e-08,1.9615028577391058e-05,0.9989874958992004,2.917235406130203e-06,8
0242,1.1403322730529908e-07,0.0004388501984067261,0.9995474219322205,1.4224914579585857e-09,2.2889608430887165e-07,7.851138406067548e-08,4.780213771482522e-07,3.630159950418488e-09,6.710274647048209e-08,1.2738941222778521e-05,2
0274,0.0016141750384122133,0.08264296501874924,0.00029203842859715223,0.8926976919174194,0.010944874957203865,0.0010786143830046058,0.00019838481966871768,0.0007038418552838266,2.1291083612595685e-05,0.009806109592318535,3
0207,0.065090611577034,0.9014014601707458,3.4685897844610736e-05,0.0005753246950916946,0.0016773580573499203,0.0012576155131682754,1.7729977344060899e-06,0.0296127088367939,2.4621755073894747e-05,0.00032381401979364455,1
0221,6.86066471189406e-07,3.788027527207305e-07,2.4628732386844376e-10,0.999783456325531,3.3497997709019955e-09,6.938460916927625e-10,3.6132166703062296e-11,6.324578976091288e-07,2.0927195976128132e-07,0.00021469747298397124,3
0185,0.0006390287890098989,6.802182178944349e-05,1.0099881819769507e-07,0.995806097984314,2.1773947082692757e-05,3.0043388505873736e-06,4.235403139318805e-08,1.2309386647757492e-06,7.0662490543327294e-06,0.0034536279272288084,3
0206,0.4263404905796051,0.008877771906554699,0.11170236766338348,2.189506994909607e-05,0.005535677075386047,0.0005346684483811259,8.628062641946599e-05,0.44629836082458496,2.8967622256459435e-06,0.0005995514220558107,7
0195,2.296257406442237e-07,2.370560991948878e-07,1.3108884559187572e-05,1.481948999071392e-07,5.585243343375623e-07,5.153440341132409e-09,9.751074259156667e-08,0.9999462366104126,3.870412547257729e-05,6.197022344167635e-07,7
0227,4.461384014575742e-05,9.918754221871495e-05,0.0039215912111103535,3.8101435961834795e-07,0.8284356594085693,8.470079774269834e-05,0.03737184777855873,7.559007644886151e-05,0.0027781317476183176,0.12718826532363892,4
0230,0.001134322490543127,0.07985113561153412,0.4118698537349701,0.00019407531362958252,0.0005794358439743519,0.002013962250202894,8.489671472489135e-07,0.5042265057563782,6.996018782956526e-05,5.992544174659997e-05,7
0160,0.0005104985903017223,5.662369062520156e-08,5.969295307295397e-05,3.111005071332329e-07,0.9992314577102661,4.497809680259479e-09,9.843977855084063e-10,1.2790940218110336e-07,0.00019682967104017735,1.0725699439717573e-06,4
0209,3.4847403185267467e-06,4.847272975894157e-06,3.770107650780119e-05,1.6037089380915859e-06,4.2639388993848115e-05,2.7287981652079907e-07,2.0529216726572486e-07,0.9998975992202759,9.861691069090739e-06,1.6792914721008856e-06,7
0256,0.00027823634445667267,0.31083813309669495,0.6849766373634338,1.1728002391464543e-05,1.0035377272288315e-05,0.002776091219857335,3.6913866097165737e-06,1.4629794350184966e-05,8.67879316501785e-06,0.0010820433963090181,2
0189,4.023569601940835e-07,1.54010123765147e-07,1.6733296206439263e-06,3.7861340729250514e-08,2.890479436246096e-06,1.6687270232296214e-08,1.1404130972891835e-08,0.9999916553497314,2.326695948795532e-06,8.989659363578539e-07,7
0170,3.1677877814217936e-06,4.379565507406369e-05,8.131855366855234e-08,0.9996590614318848,1.08068172721687e-06,6.7771833300867e-07,3.446021992203896e-07,3.44382229400253e-08,1.2403774235281162e-05,0.0002793156891129911,3
0197,3.076990105910227e-05,1.6611096498309053e-06,0.999886155128479,2.0457459868339356e-06,6.31750936008757e-06,6.285802101047011e-06,3.150807115215315e-10,6.402261351468042e-05,1.9300989606563235e-06,8.4915643583372e-07,2
0177,2.1827381146977132e-07,0.0003546853840816766,1.2434886453860372e-09,0.9996370077133179,3.133695258838998e-08,1.8434425896884932e-07,1.1382454007113907e-10,4.268639258953044e-06,5.1158261654693504e-11,3.5629573176265694e-06,3
0220,0.0005390719743445516,1.0287229997629765e-05,1.2827044315599778e-07,0.00039000206743367016,0.10221792012453079,6.689945735161018e-07,1.2785038734364207e-06,5.523871550394688e-06,0.8967999219894409,3.518837911542505e-05,8
0199,0.0005774267483502626,0.0004347721114754677,0.00036472329520620406,1.3524626410799101e-05,0.001061102608218789,5.5700122175039724e-05,1.8823217033059336e-05,0.9912402033805847,0.000308132148347795,0.0059256721287965775,7
0201,3.2434199965791777e-06,0.001339515671133995,4.351022209192479e-09,0.9986432194709778,2.223510335852552e-07,6.957599651968849e-08,6.197948323460878e-07,5.77882883590064e-06,6.539967216667719e-07,6.729987944709137e-06,3
0178,0.9451871514320374,0.001994602382183075,0.019315479323267937,0.0006995672592893243,0.0016706893220543861,2.9800712582073174e-05,3.0242767024901696e-05,0.0002051458286587149,0.005588708445429802,0.025278663262724876,0
0265,3.979859229730209e-06,1.018841976474505e-05,3.9545499021187425e-05,1.8558914689492667e-06,1.4482085134659428e-05,1.2280182204449375e-07,4.7058955487955245e-07,0.9997244477272034,0.00015366042498499155,5.117211549077183e-05,7
0184,2.796324042719789e-05,3.0560235586563067e-07,1.3553144526667893e-06,1.1301646054562298e-06,3.8186444726306945e-06,3.093401090836778e-09,4.6464674596791156e-06,9.603846820027684e-07,0.9999536275863647,6.2200210777518805e-06,8
0159,0.010552726686000824,0.0011765767121687531,0.0007055738242343068,3.0531871288985712e-06,0.005509883165359497,0.0003898395807482302,0.9342126250267029,0.013912467285990715,0.00195646402426064,0.031580790877342224,6
0174,0.013615238480269909,0.0003840247809421271,0.00034611986484378576,0.014659428037703037,0.9275621771812439,0.0015449448255822062,0.007316985167562962,0.004336836747825146,0.00015705086116213351,0.030077233910560608,4
0275,0.0019924314692616463,0.019415361806750298,2.974189010274131e-05,0.9774551391601562,7.231522613437846e-05,1.1816084224847145e-05,2.2285428258328466e-06,8.680686732986942e-06,3.993229984189384e-05,0.0009722464019432664,3
0192,3.472497337497771e-05,0.00015181166236288846,0.0001756859419401735,6.973306881263852e-06,2.7013318685931154e-05,3.0274941309471615e-06,1.8695765220400062e-06,0.9993361830711365,0.0002533390070311725,9.364479410578497e-06,7
0163,2.966364036183222e-06,4.397468273964478e-06,5.063458047516178e-06,0.0004574946651700884,5.189433431951329e-05,0.0004334247496444732,0.9989349246025085,2.354714524699375e-05,1.4913481436451548e-06,8.482337580062449e-05,6
0286,3.9088456105673686e-05,7.666672900086269e-06,0.0002560140273999423,6.948611371626612e-06,0.0003467366623226553,1.3227496310719289e-05,0.9993036985397339,1.9345190594322048e-05,3.659736691474791e-08,7.271200502145803e-06,6
0215,7.193638339231256e-06,7.267561841217685e-07,5.1681869450703743e-08,5.955187134532025e-06,8.378277561860159e-05,4.995798441598254e-09,1.0878478917675238e-07,1.839699052652577e-06,0.9998867511749268,1.3597918950836174e-05,8
0260,6.489016959676519e-05,0.00785541906952858,0.9915598034858704,5.176174795451516e-07,1.2018176676065195e-06,0.0004119347722735256,5.586290717474185e-05,1.3583420610530084e-08,3.854569968098076e-06,4.655167140299454e-05,2
0244,9.353378516152588e-09,1.8079951424887497e-10,6.137213972579048e-07,4.427312205734779e-07,1.9188948499504477e-05,1.1300671509673066e-09,1.341797144505108e-07,4.993751634430055e-09,0.9999747276306152,4.865813025389798e-06,8
0182,0.005646270699799061,0.8972920179367065,0.062216341495513916,0.0003736704238690436,0.00012270656588952988,0.00021659379126504064,0.00157631014008075,0.0007113346364349127,8.634786354377866e-05,0.0317583903670311,1
0161,4.222081042826176e-05,0.0007182104745879769,8.657127182232216e-05,1.059980490936141e-06,0.0016312679508700967,3.631101571954787e-05,1.8888040642650594e-07,8.761592653172556e-06,0.012776860035955906,0.984698474407196,9
0253,0.000310056668240577,0.1366744339466095,0.7612373232841492,3.3937644730031025e-06,0.001830785651691258,0.0062284916639328,1.3585690794570837e-05,0.0020910650491714478,0.00027066897018812597,0.09134022146463394,2
0298,6.53236493235454e-05,1.7830787328421138e-05,0.00015256420010700822,6.1731548157695215e-06,6.343031418509781e-05,6.491959538834635e-07,6.781202955608023e-06,0.9994838237762451,0.00018526722851675004,1.817530755943153e-05,7
0264,4.3276808803227595e-09,9.679384760374887e-08,5.971643735058763e-10,9.178115760732908e-07,0.9999980926513672,6.096850801995402e-10,4.242434386014793e-07,1.6831954496865364e-07,1.4726762742611754e-07,8.713012533689835e-08,4
0246,3.201462095603347e-05,0.00019508067634887993,0.999687910079956,7.162985639297403e-06,3.5161131108907284e-06,5.298755058902316e-05,2.236686356127393e-07,1.807965600164607e-05,8.628002774457855e-07,2.0945312826370355e-06,2
0216,0.00017336579912807792,7.760969310766086e-06,0.00041453458834439516,1.1869910849782173e-06,4.144931153859943e-06,0.9993829727172852,1.9012906804505292e-08,1.6373456901419559e-07,6.945571385585936e-06,8.83494158188114e-06,5
0204,0.011920254677534103,0.00015877098485361785,0.0014501229161396623,0.057709913700819016,0.007350841537117958,0.9029226303100586,0.000723523844499141,0.0016939754132181406,0.008387194946408272,0.007682757452130318,5
0258,0.9582040905952454,0.00029466551495715976,0.0032083450350910425,0.00011265857756370679,0.03007911704480648,8.220438030548394e-05,1.4619611647503916e-05,0.0035365885123610497,8.509042527293786e-05,0.004382592625916004,0
0211,1.6287278867821442e-06,3.2076146453619e-05,3.098566594417207e-07,0.9999188184738159,5.402931790854382e-08,2.3609031529758795e-07,1.005472896054016e-07,1.2801600668410629e-08,1.102141823139391e-06,4.5610529923578724e-05,3
0165,2.0077600693113595e-10,1.6527708339708624e-06,1.056020437317784e-06,2.204776876624237e-07,6.163881072218658e-10,0.9999957084655762,1.1778074622270651e-06,1.2602151322482769e-08,1.986953046539952e-09,1.0257311089389987e-07,5
0186,9.492948447586969e-05,1.3294534539909364e-07,4.137386440561386e-06,9.046005288837478e-06,0.999885082244873,7.91487142492997e-09,1.699940277433143e-08,8.250470955317724e-07,5.3571275202557445e-06,4.4759556772078213e-07,4
0210,4.4367370719555765e-06,0.006134152412414551,2.9963675842736848e-05,4.7035704483278096e-05,1.2483167665777728e-05,0.001553471782244742,0.0008541911956854165,6.971797120058909e-06,5.611304004560225e-05,0.9913012385368347,9
0285,8.954137342698232e-07,3.580691299021055e-10,4.1273253259532794e-08,8.50356585146983e-09,4.414778231875971e-05,2.3837345292099243e-11,2.20127887473609e-07,2.0714364836749155e-06,0.9999510049819946,1.5788684777362505e-06,8
0337,1.402737689204514e-05,0.0020276780705899,0.0006399537669494748,0.023308534175157547,9.720034768179175e-07,0.9735157489776611,3.638313614828803e-07,0.0004919559578411281,1.6389221002555132e-07,6.597685455744795e-07,5
0353,0.0004819499154109508,0.01399785652756691,0.07610984891653061,2.9413829906843603e-05,0.00019967745174653828,0.0010047313990071416,0.000434607092756778,0.0033795484341681004,0.0065238457173109055,0.8978385329246521,9
0360,5.093080835649744e-05,4.916239959129598e-06,1.5592318050039466e-06,2.544388553360477e-05,0.9998947381973267,1.5148168586165411e-07,1.883992626972031e-05,6.153730396363244e-07,1.593132992638857e-06,1.2840064300689846e-06,4
0316,8.496120244672056e-06,9.60527831921354e-05,2.642364961502608e-06,1.1624565559031907e-05,0.0009152900311164558,0.0023491678293794394,0.00012530680396594107,7.63344473853067e-07,2.673789276741445e-05,0.9964639544487,9
0405,0.030289914458990097,0.0005677883164025843,0.2528077960014343,1.4998541701061185e-05,0.6963462233543396,1.8668621123651974e-05,0.0007610400207340717,4.058932245243341e-05,0.002249849960207939,0.016903061419725418,4
0394,3.072748313570628e-06,0.000556914834305644,0.0010898774489760399,7.006276064203121e-06,0.0017645915504544973,0.00010265812306897715,7.875996379880235e-05,0.003758635837584734,0.0020793378353118896,0.9905592203140259,9
0391,0.0002468211459927261,0.9736282825469971,3.0096540285740048e-05,0.0026925827842205763,6.062654392735567e-06,0.019946713000535965,0.0003790086484514177,0.00028644263511523604,2.7647232059280213e-07,0.0027837222442030907,1
0399,7.257842662511393e-05,9.898893438275991e-08,2.8776790372830874e-07,4.773154955728387e-07,0.00010044269583886489,3.77754020064458e-07,0.9997977614402771,3.4004173699031526e-07,3.063805138481257e-07,2.739986484812107e-05,6
0312,0.010375739075243473,1.6919972040341236e-05,0.0001889038976514712,0.001261971308849752,1.5075524970598053e-05,0.9772776365280151,2.1031187316111755e-06,0.010858753696084023,2.5848503781844556e-08,2.8953566015843535e-06,5
0330,6.257055247260723e-07,0.0012687103589996696,0.9973148703575134,4.894694711765624e-07,3.200376795575721e-06,0.000595803081523627,5.8941843406046246e-08,0.000813812657725066,4.1591789567974047e-07,1.97388862943626e-06,2
0334,0.9693934917449951,8.416353921347763e-06,0.029357662424445152,1.2778718883055262e-05,3.9309004932874814e-05,8.578346751164645e-05,1.2582235285663046e-05,0.00017997772374656051,5.155155304237269e-05,0.0008583248127251863,0
0380,1.1170951438543852e-05,4.7265908506233245e-05,0.00016990795847959816,3.433338406466646e-06,4.2450101318536326e-05,2.615418225104804e-06,1.0747921805887017e-06,0.9997170567512512,4.499951046454953e-06,4.652180223274627e-07,7
0370,0.23607325553894043,0.0002274883445352316,0.00021020071289967746,0.0005379580543376505,0.6460005044937134,8.539050213585142e-06,0.013762036338448524,0.10310179740190506,4.0199807699536905e-05,3.794513031607494e-05,4
0404,6.494545345958613e-07,1.1459017514425796e-05,6.296001942018847e-09,0.9998962879180908,9.732708861065476e-09,2.0116563064220827e-06,1.5284417287375618e-08,4.6495092498322066e-11,8.007380642993667e-07,8.867921133060008e-05,3
0363,0.9893133044242859,8.477547453367151e-06,5.319880074239336e-05,6.181426215334795e-06,0.0022297825198620558,2.9116472433088347e-07,0.000395169947296381,0.00015220395289361477,3.875227250205171e-08,0.00784135889261961,0
0327,0.0002832108875736594,0.00923126470297575,0.00014553901564795524,2.1553550766384433e-07,0.003342284122481942,8.29724594950676e-05,4.105451353098033e-06,3.010815089510288e-05,0.029607998207211494,0.9572723507881165,9
0393,1.0184894705389524e-07,0.0034086883533746004,0.9962175488471985,1.8423513381549128e-07,4.4692929805023596e-05,0.00011072012421209365,6.693828424886306e-08,0.00020207128545735031,2.499528193311562e-07,1.5547153452644125e-05,2
0401,5.2039758884347975e-05,0.7625453472137451,0.011566686443984509,0.00013262055290397257,0.04311233386397362,0.004064855165779591,0.0023554726503789425,0.1684139370918274,0.0063806017860770226,0.0013761355075985193,1
0373,1.512635776634852e-07,1.9533051727194106e-06,1.0755367839010432e-05,6.978483725106344e-06,5.708652679459192e-06,0.0003236666671000421,0.9996250867843628,1.2747890650643967e-05,3.292051133030327e-06,9.751867764862254e-06,6
0346,0.9999802112579346,4.426211575037087e-08,5.043552846473176e-06,3.4427678201609524e-06,8.426738531852607e-06,7.606256957615187e-09,3.712613505513218e-08,1.196349217025272e-06,5.935283411417913e-07,1.0747399983301875e-06,0
0388,0.00034625414991751313,0.9280379414558411,0.002563906367868185,3.256514173699543e-05,0.011082780547440052,0.0013563419925048947,1.1823964086943306e-05,0.05090026557445526,0.0006144708022475243,0.005053534638136625,1
0355,5.177131697564619e-06,9.64755963650532e-06,5.811481969431043e-06,2.680718716874253e-05,9.373400826007128e-05,0.0008728420943953097,0.9989301562309265,1.9180599792889552e-06,5.037862592871534e-06,4.8860805691219866e-05,6
0419,0.001020673313178122,7.586565970996162e-06,7.501530490117148e-05,0.00013418607704807073,0.9405879378318787,0.000293643563054502,9.68872200246551e-07,7.076208703438169e-07,0.05787716060876846,2.183730885008117e-06,4
0325,0.005343673285096884,0.079193115234375,0.10085712373256683,1.6618503650533967e-05,0.0002803594688884914,0.0030466748867183924,0.010013531893491745,1.9055196389672346e-06,0.0027710702270269394,0.798475980758667,9
0315,0.997977077960968,2.3086045985110104e-05,3.0046428946661763e-05,1.3195432075008284e-05,0.0005831414018757641,7.864907274779398e-06,1.1959738799305342e-07,2.6425102987559512e-05,2.85111968878482e-06,0.0013362554600462317,0
0438,0.9995891451835632,9.78676962404279e-06,7.134569750633091e-05,9.107039886657731e-07,0.0003168086113873869,7.114789468687377e-07,1.4113519455349888e-06,9.30827263800893e-06,8.276745688817755e-08,4.875822696703835e-07,0
0402,0.8278539180755615,5.7401208323426545e-05,0.0792151615023613,4.481791256694123e-05,0.08466564118862152,0.00015391023771371692,1.270596567337634e-05,1.7166858015116304e-05,0.0005604664911516011,0.007418714463710785,0
0423,2.6320870460949664e-07,1.8604561091706273e-07,2.024208242801251e-06,9.551055057954727e-09,2.509408659534529e-06,1.997506338113908e-08,7.1837775728056386e-09,0.9999918937683105,2.9958650884509552e-06,8.865017520065521e-08,7
0367,4.854653639085882e-07,9.687293811566633e-08,4.393900354671132e-08,3.7750143633275e-07,2.0963205315638334e-05,6.947735187168291e-08,1.23111576044721e-07,4.306952519073093e-07,0.9999508857727051,2.642157232912723e-05,8
0439,0.011227951385080814,0.0011818958446383476,0.002543018665164709,0.03797240927815437,0.7818667888641357,0.00010113301686942577,9.34384370339103e-05,0.0028984122909605503,0.009220059961080551,0.1528950333595276,4
0339,9.731949968116993e-11,0.9998575448989868,0.00014207884669303894,4.580064084068469e-13,1.0844930856124257e-11,2.8941391860826116e-07,6.981073705225604e-13,5.077817721854672e-09,6.42710717979611e-10,1.6720929352231906e-07,1
0331,7.323983481910545e-06,2.2403421098715626e-05,0.000571324722841382,3.111881028416974e-07,8.119762640035333e-08,2.9175684176152572e-05,1.1302169014015817e-06,0.9992411136627197,1.675591011007782e-05,0.0001105091068893671,7
0336,1.2132583833590616e-05,0.8253800868988037,0.1740969866514206,4.876529601460788e-06,7.754778198432177e-05,2.614075674500782e-05,2.847794530680403e-05,9.514708654023707e-05,9.051052984432317e-06,0.00026962801348418,1
0344,0.014175433665513992,1.833792521210853e-05,0.011946900747716427,8.51193726703059e-06,0.016644982621073723,6.479448347818106e-05,0.005176180973649025,0.0004072556330356747,0.8863800764083862,0.06517747789621353,8
0425,4.64704754676859e-08,7.593109785375418e-07,2.2521308551404218e-07,3.8602590279879223e-07,8.559549087294727e-07,6.269626169341791e-07,9.718869478092529e-07,8.299037290271372e-06,6.733293957950082e-06,0.999981164932251,9
0424,0.8999507427215576,8.196609087463003e-06,0.0026076720096170902,2.083796243823599e-05,0.088516965508461,2.007169769058237e-06,1.136688206315739e-05,0.00034256206708960235,0.00802546925842762,0.0005142666632309556,0
0389,0.004531834740191698,1.5109364539966919e-05,0.0012629963457584381,8.366977272089571e-05,0.9940430521965027,1.535834053356666e-05,5.832902161273523e-07,3.295305987194297e-06,1.9926679669879377e-05,2.4173057681764476e-05,4
0362,1.547115999755988e-07,4.6498655592586147e-07,1.059076339515741e-06,1.0724724006649922e-06,7.291559711575246e-08,4.1711604836791594e-08,0.9999814033508301,1.2413016520440578e-05,1.1303510127902427e-08,3.316421270938008e-06,6
0398,1.666758286944514e-08,1.0580478715382924e-09,1.280781702917011e-07,2.440099819978059e-07,2.4134203613357386e-07,2.435256263311203e-08,0.9999994039535522,6.025195897763069e-10,1.3239284668564721e-10,2.198395909758233e-09,6
0441,0.999494194984436,4.761289801535895e-06,0.0001296056725550443,6.213443839442334e-07,1.6466263332404196e-05,3.8632907717328635e-07,6.035857609276718e-07,1.0636692422849592e-05,1.972727204702096e-06,0.00034065116778947413,0
0384,0.9254543781280518,0.00025968029513023794,0.0012108677765354514,0.0002869676682166755,0.0003529186942614615,3.533768904162571e-05,2.7726504413294606e-05,9.318289085058495e-05,0.0022721015848219395,0.07000686228275299,0
0306,1.1911888577742502e-06,1.6224555565713672e-07,4.849209744861582e-06,3.1320928428613115e-07,2.0655124899349175e-06,6.215129815245746e-06,0.9999747276306152,6.181716116770986e-07,1.9664881278913526e-07,9.675522960606031e-06,6
0356,0.002045017434284091,0.0007424266077578068,0.03222508728504181,0.00019473071733955294,0.0012024404713883996,0.0020733594428747892,1.2746447282552253e-05,0.8030934929847717,0.000848259252961725,0.15756241977214813,7
0365,3.235609938201378e-06,1.0716507148345045e-07,1.182789333142864e-06,4.6224081984291843e-07,4.50583890199141e-08,0.999869704246521,1.929907449127466e-11,6.464909052539269e-09,3.958133265591357e-10,0.00012521706230472773,5
0368,9.783457244338933e-06,1.07667142401624e-06,2.135178874596022e-06,0.9998445510864258,9.342319344796124e-07,3.1948950436344603e-06,1.95377225509219e-07,0.00013500584464054555,1.4288602301348874e-08,3.1019746984384255e-06,3
0392,8.710556357982568e-06,3.890297861630643e-09,1.7069630757760024e-06,4.319380053630084e-08,3.2602156352368183e-06,1.8034726281257463e-06,0.9999735355377197,8.316816092701629e-06,6.910934935433488e-09,2.616780193420709e-06,6
0390,4.1979109965950556e-08,2.667053138338815e-07,4.253318479641166e-07,5.381466962717241e-06,8.77007460076129e-06,0.0007790162926539779,0.999204695224762,5.400720581860696e-08,1.0919077197968363e-08,1.4153655456539127e-06,6
0317,0.0008423654944635928,1.4990188219599077e-06,0.00023127271560952067,0.00037297041853889823,0.0023394934833049774,0.0008761713397689164,0.9865283966064453,0.00012863810115959495,0.0021134898997843266,0.006565750576555729,6
0323,0.0001694689126452431,1.0773275249675862e-07,5.098042947793147e-06,1.3550998119171709e-06,0.9997304081916809,1.282201651520154e-07,1.2973638829905099e-09,3.4446941299393075e-07,8.814784087007865e-05,4.883677320322022e-06,4
0416,9.727471024234546e-07,0.0003919284790754318,0.9994915723800659,1.0186613508267328e-06,2.3029642193250766e-07,0.00010538526839809492,6.138178321180021e-08,1.6938205362748704e-06,6.6906218307849485e-06,2.827463845278544e-07,2
0376,7.442547030223068e-06,0.9994506239891052,0.0002556188264861703,2.0118675820413046e-05,2.024183686444303e-06,0.0002540219866205007,5.106070943838859e-07,5.196637630433543e-06,6.032676083123079e-07,3.9431779441656545e-06,1
0349,0.0005503479624167085,0.0005154043319635093,0.00014837134222034365,5.18692031619139e-05,0.00029995484510436654,7.344780897255987e-05,0.002802711445838213,0.0007560118101537228,0.005755667574703693,0.9890461564064026,9
0437,4.289524440537207e-06,1.3417899253909127e-06,5.175491878617322e-06,6.465189272830685e-08,0.0028729201294481754,2.537312013828341e-07,8.170714863808826e-06,0.003369147889316082,0.9936935305595398,4.508484562393278e-05,8
0386,2.6970568001161155e-08,4.940388098617632e-10,4.083866578241668e-11,1.402202229883187e-07,0.9999967813491821,5.469835140381463e-10,4.740744241615857e-09,4.190312541396679e-09,3.1495396797254216e-06,8.053590572210112e-10,4
0446,1.9427181996434228e-07,0.9986586570739746,2.0656139895436354e-05,2.442029911620125e-09,2.939934962142843e-10,0.0001997207582462579,2.122125586367929e-09,4.953511233907193e-05,5.789470236550187e-08,0.0010710492497310042,1
0407,0.999985933303833,5.532187152823553e-09,4.747757884615567e-06,3.6521470292427693e-07,6.873885922686895e-06,1.8646528587851208e-07,6.101409599779117e-09,1.0406589581180015e-06,7.497307592529978e-07,6.772236105234697e-08,0
0417,0.009137607179582119,7.193088094936684e-06,7.976588676683605e-05,4.597915904014371e-06,0.9871929883956909,1.635021931178926e-06,5.1017723308177665e-06,4.2448151361895725e-05,0.003506504464894533,2.2207996153156273e-05,4
0413,0.020583858713507652,0.0004224625008646399,0.0020732185803353786,3.050252644243301e-06,0.00031939256587065756,1.8850379035484366e-08,2.77876506515895e-06,0.971430778503418,0.004349075257778168,0.000815363775473088,7
0381,7.253554213093594e-05,6.055539074623084e-07,4.489416824071668e-05,0.010667241178452969,0.0049019805155694485,1.5847931535972748e-06,8.7194475781871e-06,3.631021536421031e-05,0.9826627969741821,0.0016033061547204852,8
0408,0.0001333670224994421,3.787296373047866e-05,0.0018040055874735117,0.036724697798490524,0.8924087285995483,0.06494151800870895,1.5706607428001007e-06,0.0029757467564195395,0.0009607211104594171,1.1686233847285621e-05,4
0350,0.0013024300569668412,0.005162143148481846,0.9880788922309875,3.4421193504385883e-06,7.951214683998842e-06,0.0001946838601725176,8.474313517581322e-08,0.004266335163265467,1.463286389480345e-05,0.0009694616310298443,2
0311,3.251560798389619e-08,3.326964814753808e-10,1.907555668978489e-09,1.3614556593211091e-08,2.4903572537482432e-09,4.1891091290269244e-12,2.21543428047255e-09,4.0370249365651034e-09,0.9999971389770508,2.8261449642741354e-06,8
0430,0.9999707937240601,1.2690233575085585e-07,8.525301495865278e-07,2.799626145133516e-06,1.8545597413321957e-06,9.932244360300047e-09,2.8900456072733505e-07,2.193430918850936e-05,1.6248717926714562e-08,1.3411043937594513e-06,0
0443,2.5625282432883978e-05,0.9989351630210876,0.0005202415050007403,3.307232691440731e-05,0.0001093197861337103,5.9714649978559464e-05,2.022397893597372e-05,3.150734482915141e-05,2.231654252682347e-05,0.0002428756415611133,1
0400,3.926842964574462e-06,1.8748012280411785e-06,1.9223190975026228e-05,1.797164486561087e-06,8.459095113266812e-08,6.413419129103204e-08,6.088187376462884e-08,0.9999523162841797,1.6764095562393777e-05,3.819225639745127e-06,7
0357,6.997415039222687e-05,0.00719147315248847,7.13514373273938e-06,4.137481300858781e-05,0.00012338862870819867,6.369002221617848e-05,0.00010203807323705405,2.702461279113777e-05,3.1016330467537045e-05,0.9923428893089294,9
0309,5.520048489415785e-06,0.000988544663414359,0.002795684617012739,9.723947158590818e-08,5.89890441915486e-05,0.0006961507606320083,1.1406177691242192e-06,0.9935989379882812,0.0017849447904154658,7.002458005445078e-05,7
0414,9.237748599844053e-05,6.944790584384464e-06,2.1439013835333753e-06,3.9562110032420605e-06,1.270354118787509e-06,5.5412058941328723e-08,4.323705979913939e-06,0.9993258714675903,5.023815901950002e-06,0.0005581317818723619,7
0366,4.0784903831081465e-05,0.001176661578938365,2.8977092370041646e-05,0.9629498720169067,0.0011089997133240104,2.7700229111360386e-05,5.173859972273931e-05,3.531012771418318e-05,9.02886768017197e-06,0.034570809453725815,3
0403,1.098923348763492e-06,5.6286880862899125e-05,0.999811589717865,1.6134052884808625e-06,6.851955276943045e-06,5.2282284741522744e-05,2.022431715431594e-07,3.0991739663477347e-07,2.5271143385907635e-05,4.461959542823024e-05,2
